 "journal_article" , "publication_type" , "title" , "publication_year" , "journal_name" , "journal_issue_number" , "journal_volume_number" , "publisher_name" , "doi" , "pmid" , "url" , "authors" , "cited_the_articles" , "cited_by_the_articles" , "startEndPages" ,
 "https://w3id.org/oc/corpus/br/3555801" , "Journal Article" , "Utilization of healthcare services and renewal of health insurance membership: evidence of adverse selection in Ghana" , "2016" , "Health Econ Rev - Health Economics Review" , "1" , "6" , "Springer Science + Business Media" , "10.1186/s13561-016-0122-6" , "27624462" , "http://dx.doi.org/10.1186/s13561-016-0122-6" , "Duku - Stephen Kwasi Opoku | Asenso-Boadi - Francis | Nketiah-Amponsah - Edward | Arhinful - Daniel Kojo" , "https://w3id.org/oc/corpus/br/3555823 | https://w3id.org/oc/corpus/br/3555824 | https://w3id.org/oc/corpus/br/3555825 | https://w3id.org/oc/corpus/br/3555826 | https://w3id.org/oc/corpus/br/3555827 | https://w3id.org/oc/corpus/br/3555829 | https://w3id.org/oc/corpus/br/3555830 | https://w3id.org/oc/corpus/br/3555831 | https://w3id.org/oc/corpus/br/3555832 | https://w3id.org/oc/corpus/br/3555833 | https://w3id.org/oc/corpus/br/3555834 | https://w3id.org/oc/corpus/br/3555835 | https://w3id.org/oc/corpus/br/3555836 | https://w3id.org/oc/corpus/br/3555837 | https://w3id.org/oc/corpus/br/3555838 | https://w3id.org/oc/corpus/br/18754 | https://w3id.org/oc/corpus/br/18792 | https://w3id.org/oc/corpus/br/186090 | https://w3id.org/oc/corpus/br/972533 | https://w3id.org/oc/corpus/br/1212955 | https://w3id.org/oc/corpus/br/1686829 | https://w3id.org/oc/corpus/br/1686833 | https://w3id.org/oc/corpus/br/1756032 | https://w3id.org/oc/corpus/br/3555802 | https://w3id.org/oc/corpus/br/3555803 | https://w3id.org/oc/corpus/br/3555804 | https://w3id.org/oc/corpus/br/3555805 | https://w3id.org/oc/corpus/br/3555806 | https://w3id.org/oc/corpus/br/3555807 | https://w3id.org/oc/corpus/br/3555808 | https://w3id.org/oc/corpus/br/3555809 | https://w3id.org/oc/corpus/br/3555810 | https://w3id.org/oc/corpus/br/3555813 | https://w3id.org/oc/corpus/br/3555814 | https://w3id.org/oc/corpus/br/3555815 | https://w3id.org/oc/corpus/br/3555816 | https://w3id.org/oc/corpus/br/3555817 | https://w3id.org/oc/corpus/br/3555820 | https://w3id.org/oc/corpus/br/3555821 | https://w3id.org/oc/corpus/br/3555822" , "" , " " ,
 "https://w3id.org/oc/corpus/br/6858995" , "Journal Article" , "Differential gene expression patterns between smokers and non-smokers: cause or consequence?" , "2015" , "Addiction Biology" , "2" , "22" , "Wiley-Blackwell" , "10.1111/adb.12322" , "26594007" , "http://dx.doi.org/10.1111/adb.12322" , "Jansen - Rick | Brooks - Andy | Willemsen - Gonneke | van Grootheest - Gerard | Smit - Jan H. | Penninx - Brenda W. | Boomsma - Dorret I. | de Geus - Eco J | Vink - Jacqueline M." , "https://w3id.org/oc/corpus/br/4313805 | https://w3id.org/oc/corpus/br/6858997 | https://w3id.org/oc/corpus/br/6858998 | https://w3id.org/oc/corpus/br/6858999 | https://w3id.org/oc/corpus/br/6859001 | https://w3id.org/oc/corpus/br/6503 | https://w3id.org/oc/corpus/br/199092 | https://w3id.org/oc/corpus/br/452146 | https://w3id.org/oc/corpus/br/633624 | https://w3id.org/oc/corpus/br/909164 | https://w3id.org/oc/corpus/br/1104889 | https://w3id.org/oc/corpus/br/1197746 | https://w3id.org/oc/corpus/br/1696737 | https://w3id.org/oc/corpus/br/1756118 | https://w3id.org/oc/corpus/br/1759283 | https://w3id.org/oc/corpus/br/1832746 | https://w3id.org/oc/corpus/br/1863239 | https://w3id.org/oc/corpus/br/2199979 | https://w3id.org/oc/corpus/br/2332092 | https://w3id.org/oc/corpus/br/2442206 | https://w3id.org/oc/corpus/br/2503554 | https://w3id.org/oc/corpus/br/2559751 | https://w3id.org/oc/corpus/br/2559761 | https://w3id.org/oc/corpus/br/2688974 | https://w3id.org/oc/corpus/br/3562933 | https://w3id.org/oc/corpus/br/3562934 | https://w3id.org/oc/corpus/br/3963061" , "" , "550--560" ,
 "https://w3id.org/oc/corpus/br/5244685" , "Journal Article" , "Blunted angiogenesis and hypertrophy are associated with increased fatigue resistance and unchanged aerobic capacity in old overloaded mouse muscle" , "2016" , "AGE" , "2" , "38" , "Springer Nature" , "10.1007/s11357-016-9894-1" , "26970774" , "http://dx.doi.org/10.1007/s11357-016-9894-1" , "Jaspers - Richard T | Deldicque - L. | Ballak - Sam B. | BusĂŠ-Pot - Tinelies | Harding - Peter J. | Yap - Moi H. | de Haan - Arnold | Degens - Hans" , "https://w3id.org/oc/corpus/br/81831 | https://w3id.org/oc/corpus/br/386356 | https://w3id.org/oc/corpus/br/455719 | https://w3id.org/oc/corpus/br/628899 | https://w3id.org/oc/corpus/br/695207 | https://w3id.org/oc/corpus/br/864442 | https://w3id.org/oc/corpus/br/1971246 | https://w3id.org/oc/corpus/br/2011613 | https://w3id.org/oc/corpus/br/2142524 | https://w3id.org/oc/corpus/br/2529484 | https://w3id.org/oc/corpus/br/3241304 | https://w3id.org/oc/corpus/br/3387059 | https://w3id.org/oc/corpus/br/3515412 | https://w3id.org/oc/corpus/br/5244689 | https://w3id.org/oc/corpus/br/5244691 | https://w3id.org/oc/corpus/br/5244692 | https://w3id.org/oc/corpus/br/5244693 | https://w3id.org/oc/corpus/br/5244696 | https://w3id.org/oc/corpus/br/5244698 | https://w3id.org/oc/corpus/br/5244699 | https://w3id.org/oc/corpus/br/5244700 | https://w3id.org/oc/corpus/br/5244701 | https://w3id.org/oc/corpus/br/5244702 | https://w3id.org/oc/corpus/br/5244703 | https://w3id.org/oc/corpus/br/5244704 | https://w3id.org/oc/corpus/br/5244705 | https://w3id.org/oc/corpus/br/3570754 | https://w3id.org/oc/corpus/br/3621073 | https://w3id.org/oc/corpus/br/3662777 | https://w3id.org/oc/corpus/br/3753798 | https://w3id.org/oc/corpus/br/3821950 | https://w3id.org/oc/corpus/br/3821951 | https://w3id.org/oc/corpus/br/3821954 | https://w3id.org/oc/corpus/br/4110937 | https://w3id.org/oc/corpus/br/4110945 | https://w3id.org/oc/corpus/br/4110946 | https://w3id.org/oc/corpus/br/4110970 | https://w3id.org/oc/corpus/br/4110976 | https://w3id.org/oc/corpus/br/4304111 | https://w3id.org/oc/corpus/br/4574644 | https://w3id.org/oc/corpus/br/4594816 | https://w3id.org/oc/corpus/br/4692593 | https://w3id.org/oc/corpus/br/4795621 | https://w3id.org/oc/corpus/br/4861041 | https://w3id.org/oc/corpus/br/5001656 | https://w3id.org/oc/corpus/br/5065263 | https://w3id.org/oc/corpus/br/5203110 | https://w3id.org/oc/corpus/br/5244686 | https://w3id.org/oc/corpus/br/5244687 | https://w3id.org/oc/corpus/br/5244688 | https://w3id.org/oc/corpus/br/5244706 | https://w3id.org/oc/corpus/br/5244707 | https://w3id.org/oc/corpus/br/5244708 | https://w3id.org/oc/corpus/br/5244709 | https://w3id.org/oc/corpus/br/5244712 | https://w3id.org/oc/corpus/br/5244713 | https://w3id.org/oc/corpus/br/5244714 | https://w3id.org/oc/corpus/br/5244716 | https://w3id.org/oc/corpus/br/5244717 | https://w3id.org/oc/corpus/br/5244718 | https://w3id.org/oc/corpus/br/5244719 | https://w3id.org/oc/corpus/br/5244720 | https://w3id.org/oc/corpus/br/5244721 | https://w3id.org/oc/corpus/br/5244722 | https://w3id.org/oc/corpus/br/5244723 | https://w3id.org/oc/corpus/br/5244724 | https://w3id.org/oc/corpus/br/5244726 | https://w3id.org/oc/corpus/br/5244727 | https://w3id.org/oc/corpus/br/5244728" , "" , " " ,
 "https://w3id.org/oc/corpus/br/3971615" , "Journal Article" , "Combined CXCR3/CXCR4 measurements are of high prognostic value in chronic lymphocytic leukemia due to negative co-operativity of the receptors" , "2015" , "Haematologica" , "3" , "101" , "Ferrata Storti Foundation (Haematologica)" , "10.3324/haematol.2015.133470" , "26589908" , "http://dx.doi.org/10.3324/haematol.2015.133470" , "Gattei - Valter | Ganghammer - S. | Gutjahr - J. | Hutterer - E. | Krenn - P. W. | Pucher - S. | Zelle-Rieser - C. | Johrer - K. | Wijtmans - M. | Leurs - R. | Smit - M. J. | Greil - R. | Hartmann - T. N." , "" , "https://w3id.org/oc/corpus/br/3971606" , "e99--e102" ,
 "https://w3id.org/oc/corpus/br/6205887" , "Journal Article" , "Microplastics en route: Field measurements in the Dutch river delta and Amsterdam canals, wastewater treatment plants, North Sea sediments and biota" , "2017" , " " , " " , " " , "Elsevier BV" , "10.1016/j.envint.2017.01.018" , " " , "http://dx.doi.org/10.1016/j.envint.2017.01.018" , "Leslie - H.A. | Brandsma - S.H. | van Velzen - M.J.M. | Vethaak - A.D." , "" , "https://w3id.org/oc/corpus/br/6205828" , "133--142" ,
 "https://w3id.org/oc/corpus/br/3253800" , "Journal Article" , "The role of systemic inflammation linking maternal BMI to neurodevelopment in children" , "2015" , "Pediatr Res - Pediatric Research" , "1-1" , "79" , "Nature Publishing Group" , "10.1038/pr.2015.179" , "26375474" , "http://dx.doi.org/10.1038/pr.2015.179" , "van der Burg - Jelske W. | Sen - Sarbattama | Chomitz - Virginia R. | Seidell - Jaap C. | Leviton - Alan | Dammann - Olaf" , "" , "https://w3id.org/oc/corpus/br/3253787" , "3--12" ,
 "https://w3id.org/oc/corpus/br/5382341" , "Journal Article" , "1-year follow-up of neurofeedback treatment in adolescents with attention-deficit hyperactivity disorder: randomised controlled trial" , "2016" , "British Journal of Psychiatry Open - Br J Psychiatry Open" , "2" , "2" , "Royal College of Psychiatrists" , "10.1192/bjpo.bp.115.000166" , "27703763" , "http://dx.doi.org/10.1192/bjpo.bp.115.000166" , "Janssen - Tieme Willem Pieter | Bink - Marleen | Bongers - Ilja L. | Popma - Arne | van Nieuwenhuizen - Chijs" , "https://w3id.org/oc/corpus/br/5382354 | https://w3id.org/oc/corpus/br/5382355 | https://w3id.org/oc/corpus/br/5382356 | https://w3id.org/oc/corpus/br/5382357 | https://w3id.org/oc/corpus/br/5382358 | https://w3id.org/oc/corpus/br/5382359 | https://w3id.org/oc/corpus/br/5382360 | https://w3id.org/oc/corpus/br/5382361 | https://w3id.org/oc/corpus/br/5382362 | https://w3id.org/oc/corpus/br/5382363 | https://w3id.org/oc/corpus/br/5704 | https://w3id.org/oc/corpus/br/14602 | https://w3id.org/oc/corpus/br/31552 | https://w3id.org/oc/corpus/br/34230 | https://w3id.org/oc/corpus/br/196695 | https://w3id.org/oc/corpus/br/441475 | https://w3id.org/oc/corpus/br/499479 | https://w3id.org/oc/corpus/br/631052 | https://w3id.org/oc/corpus/br/693540 | https://w3id.org/oc/corpus/br/693605 | https://w3id.org/oc/corpus/br/693652 | https://w3id.org/oc/corpus/br/696856 | https://w3id.org/oc/corpus/br/745261 | https://w3id.org/oc/corpus/br/1706190 | https://w3id.org/oc/corpus/br/1773851 | https://w3id.org/oc/corpus/br/1886581 | https://w3id.org/oc/corpus/br/2251305 | https://w3id.org/oc/corpus/br/2337811 | https://w3id.org/oc/corpus/br/2526227 | https://w3id.org/oc/corpus/br/2866609 | https://w3id.org/oc/corpus/br/3026164 | https://w3id.org/oc/corpus/br/3398894 | https://w3id.org/oc/corpus/br/3777895 | https://w3id.org/oc/corpus/br/4104375 | https://w3id.org/oc/corpus/br/4146679 | https://w3id.org/oc/corpus/br/4146681 | https://w3id.org/oc/corpus/br/4282203 | https://w3id.org/oc/corpus/br/4531118 | https://w3id.org/oc/corpus/br/4578423 | https://w3id.org/oc/corpus/br/5012472 | https://w3id.org/oc/corpus/br/5382342 | https://w3id.org/oc/corpus/br/5382345 | https://w3id.org/oc/corpus/br/5382346 | https://w3id.org/oc/corpus/br/5382347 | https://w3id.org/oc/corpus/br/5382348 | https://w3id.org/oc/corpus/br/5382349 | https://w3id.org/oc/corpus/br/5382350 | https://w3id.org/oc/corpus/br/5382351 | https://w3id.org/oc/corpus/br/5382352 | https://w3id.org/oc/corpus/br/5382353" , "" , "107--115" ,
 "https://w3id.org/oc/corpus/br/5927802" , "Journal Article" , "Efficacy of Adolescent Suicide Prevention E-Learning Modules for Gatekeepers: A Randomized Controlled Trial" , "2016" , "JMIR Mental Health" , "1" , "3" , "JMIR Publications Inc." , "10.2196/mental.4614" , "26825006" , "http://dx.doi.org/10.2196/mental.4614" , "Kerkhof - Ad J F M | Ghoncheh - Rezvan | Gould - Madelyn S | Twisk - Jos WR | Koot - Hans M" , "https://w3id.org/oc/corpus/br/5927815 | https://w3id.org/oc/corpus/br/5927816 | https://w3id.org/oc/corpus/br/5927817 | https://w3id.org/oc/corpus/br/5927819 | https://w3id.org/oc/corpus/br/5927820 | https://w3id.org/oc/corpus/br/5927821 | https://w3id.org/oc/corpus/br/5927823 | https://w3id.org/oc/corpus/br/5927824 | https://w3id.org/oc/corpus/br/70945 | https://w3id.org/oc/corpus/br/193684 | https://w3id.org/oc/corpus/br/193686 | https://w3id.org/oc/corpus/br/193690 | https://w3id.org/oc/corpus/br/878641 | https://w3id.org/oc/corpus/br/1899553 | https://w3id.org/oc/corpus/br/3227243 | https://w3id.org/oc/corpus/br/3395948 | https://w3id.org/oc/corpus/br/3517615 | https://w3id.org/oc/corpus/br/3550287 | https://w3id.org/oc/corpus/br/5661328 | https://w3id.org/oc/corpus/br/5661343 | https://w3id.org/oc/corpus/br/5927803 | https://w3id.org/oc/corpus/br/5927804 | https://w3id.org/oc/corpus/br/5927805 | https://w3id.org/oc/corpus/br/5927806 | https://w3id.org/oc/corpus/br/5927807 | https://w3id.org/oc/corpus/br/5927810 | https://w3id.org/oc/corpus/br/5927811 | https://w3id.org/oc/corpus/br/5927812" , "" , "e8--e8" ,
 "https://w3id.org/oc/corpus/br/5085332" , "Journal Article" , "Determinants of help-seeking behavior in depression: a cross-sectional study" , "2016" , "BMC Psychiatry" , "1" , "16" , "Springer Nature" , "10.1186/s12888-016-0790-0" , "27009062" , "http://dx.doi.org/10.1186/s12888-016-0790-0" , "Boerema - Anke M. | Kleiboer - Annet | Beekman - Aartjan T. F. | van Zoonen - Kim | Dijkshoorn - HenriĂŤtte | Cuijpers - Pim" , "https://w3id.org/oc/corpus/br/5085351 | https://w3id.org/oc/corpus/br/13872 | https://w3id.org/oc/corpus/br/21763 | https://w3id.org/oc/corpus/br/21780 | https://w3id.org/oc/corpus/br/22602 | https://w3id.org/oc/corpus/br/23713 | https://w3id.org/oc/corpus/br/45171 | https://w3id.org/oc/corpus/br/55083 | https://w3id.org/oc/corpus/br/270512 | https://w3id.org/oc/corpus/br/456940 | https://w3id.org/oc/corpus/br/518774 | https://w3id.org/oc/corpus/br/670742 | https://w3id.org/oc/corpus/br/725205 | https://w3id.org/oc/corpus/br/810367 | https://w3id.org/oc/corpus/br/815614 | https://w3id.org/oc/corpus/br/880287 | https://w3id.org/oc/corpus/br/1127214 | https://w3id.org/oc/corpus/br/1416894 | https://w3id.org/oc/corpus/br/4299446 | https://w3id.org/oc/corpus/br/5079163 | https://w3id.org/oc/corpus/br/5085333 | https://w3id.org/oc/corpus/br/5085335 | https://w3id.org/oc/corpus/br/5085336 | https://w3id.org/oc/corpus/br/5085337 | https://w3id.org/oc/corpus/br/5085338 | https://w3id.org/oc/corpus/br/5085339 | https://w3id.org/oc/corpus/br/5085340 | https://w3id.org/oc/corpus/br/5085341 | https://w3id.org/oc/corpus/br/5085344 | https://w3id.org/oc/corpus/br/5085345 | https://w3id.org/oc/corpus/br/5085346 | https://w3id.org/oc/corpus/br/5085347 | https://w3id.org/oc/corpus/br/5085348 | https://w3id.org/oc/corpus/br/5085349 | https://w3id.org/oc/corpus/br/5085350 | https://w3id.org/oc/corpus/br/1473236 | https://w3id.org/oc/corpus/br/1496530 | https://w3id.org/oc/corpus/br/1513394 | https://w3id.org/oc/corpus/br/1808141 | https://w3id.org/oc/corpus/br/1881323 | https://w3id.org/oc/corpus/br/2089493 | https://w3id.org/oc/corpus/br/2102084 | https://w3id.org/oc/corpus/br/2419530 | https://w3id.org/oc/corpus/br/2430456 | https://w3id.org/oc/corpus/br/2593141 | https://w3id.org/oc/corpus/br/2718956 | https://w3id.org/oc/corpus/br/2718971 | https://w3id.org/oc/corpus/br/3921663 | https://w3id.org/oc/corpus/br/4283477 | https://w3id.org/oc/corpus/br/4299440 | https://w3id.org/oc/corpus/br/4299444" , "" , " " ,
 "https://w3id.org/oc/corpus/br/1406932" , "Journal Article" , "Developmentally Sensitive Interaction Effects of Genes and the Social Environment on Total and Subcortical Brain Volumes" , "2016" , "PLOS ONE - PLoS ONE" , "5" , "11" , "Public Library of Science (PLoS)" , "10.1371/journal.pone.0155755" , "27218681" , "http://dx.doi.org/10.1371/journal.pone.0155755" , "Franke - Barbara | Richards - Jennifer S. | Arias Vรกsquez - Alejandro | Hoekstra - Pieter J. | Heslenfeld - Dirk J. | Oosterlaan - Jaap | Faraone - Stephen V. | Buitelaar - Jan K. | Hartman - Catharina A." , "https://w3id.org/oc/corpus/br/34678 | https://w3id.org/oc/corpus/br/43887 | https://w3id.org/oc/corpus/br/52959 | https://w3id.org/oc/corpus/br/83767 | https://w3id.org/oc/corpus/br/186063 | https://w3id.org/oc/corpus/br/257973 | https://w3id.org/oc/corpus/br/358477 | https://w3id.org/oc/corpus/br/450350 | https://w3id.org/oc/corpus/br/495689 | https://w3id.org/oc/corpus/br/499514 | https://w3id.org/oc/corpus/br/541356 | https://w3id.org/oc/corpus/br/607240 | https://w3id.org/oc/corpus/br/1330931 | https://w3id.org/oc/corpus/br/1357190 | https://w3id.org/oc/corpus/br/1375928 | https://w3id.org/oc/corpus/br/1393398 | https://w3id.org/oc/corpus/br/1406933 | https://w3id.org/oc/corpus/br/1406935 | https://w3id.org/oc/corpus/br/1406936 | https://w3id.org/oc/corpus/br/1406937 | https://w3id.org/oc/corpus/br/1406938 | https://w3id.org/oc/corpus/br/1406939 | https://w3id.org/oc/corpus/br/1406941 | https://w3id.org/oc/corpus/br/1406943 | https://w3id.org/oc/corpus/br/1406944 | https://w3id.org/oc/corpus/br/1406945 | https://w3id.org/oc/corpus/br/1406946 | https://w3id.org/oc/corpus/br/1406947 | https://w3id.org/oc/corpus/br/1406949 | https://w3id.org/oc/corpus/br/1406951 | https://w3id.org/oc/corpus/br/1406953 | https://w3id.org/oc/corpus/br/1406954 | https://w3id.org/oc/corpus/br/1406955 | https://w3id.org/oc/corpus/br/1406957 | https://w3id.org/oc/corpus/br/1406959 | https://w3id.org/oc/corpus/br/745284 | https://w3id.org/oc/corpus/br/875180 | https://w3id.org/oc/corpus/br/954583 | https://w3id.org/oc/corpus/br/955695 | https://w3id.org/oc/corpus/br/955715 | https://w3id.org/oc/corpus/br/993526 | https://w3id.org/oc/corpus/br/1008781 | https://w3id.org/oc/corpus/br/1133027 | https://w3id.org/oc/corpus/br/1179977 | https://w3id.org/oc/corpus/br/1196124 | https://w3id.org/oc/corpus/br/1406961 | https://w3id.org/oc/corpus/br/1406962 | https://w3id.org/oc/corpus/br/1406964 | https://w3id.org/oc/corpus/br/1406965 | https://w3id.org/oc/corpus/br/1406966 | https://w3id.org/oc/corpus/br/1406967 | https://w3id.org/oc/corpus/br/1406968 | https://w3id.org/oc/corpus/br/1406969 | https://w3id.org/oc/corpus/br/1406970 | https://w3id.org/oc/corpus/br/1406971 | https://w3id.org/oc/corpus/br/1406972 | https://w3id.org/oc/corpus/br/1406974 | https://w3id.org/oc/corpus/br/1406977 | https://w3id.org/oc/corpus/br/1406978 | https://w3id.org/oc/corpus/br/1406979 | https://w3id.org/oc/corpus/br/1406980 | https://w3id.org/oc/corpus/br/1406982 | https://w3id.org/oc/corpus/br/1406983 | https://w3id.org/oc/corpus/br/1406984 | https://w3id.org/oc/corpus/br/1406986 | https://w3id.org/oc/corpus/br/1406987 | https://w3id.org/oc/corpus/br/1406988 | https://w3id.org/oc/corpus/br/1407020 | https://w3id.org/oc/corpus/br/1407021 | https://w3id.org/oc/corpus/br/1407023 | https://w3id.org/oc/corpus/br/1407024 | https://w3id.org/oc/corpus/br/1407025 | https://w3id.org/oc/corpus/br/1407026 | https://w3id.org/oc/corpus/br/1407027 | https://w3id.org/oc/corpus/br/1407028 | https://w3id.org/oc/corpus/br/1407029 | https://w3id.org/oc/corpus/br/1407030 | https://w3id.org/oc/corpus/br/1407031 | https://w3id.org/oc/corpus/br/1407034 | https://w3id.org/oc/corpus/br/1406991 | https://w3id.org/oc/corpus/br/1406992 | https://w3id.org/oc/corpus/br/1406993 | https://w3id.org/oc/corpus/br/1406995 | https://w3id.org/oc/corpus/br/1406996 | https://w3id.org/oc/corpus/br/1406998 | https://w3id.org/oc/corpus/br/1407000 | https://w3id.org/oc/corpus/br/1407002 | https://w3id.org/oc/corpus/br/1407004 | https://w3id.org/oc/corpus/br/1407005 | https://w3id.org/oc/corpus/br/1407006 | https://w3id.org/oc/corpus/br/1407035 | https://w3id.org/oc/corpus/br/1407036 | https://w3id.org/oc/corpus/br/1407007 | https://w3id.org/oc/corpus/br/1407009 | https://w3id.org/oc/corpus/br/1407010 | https://w3id.org/oc/corpus/br/1407011 | https://w3id.org/oc/corpus/br/1407012 | https://w3id.org/oc/corpus/br/1407014 | https://w3id.org/oc/corpus/br/1407015 | https://w3id.org/oc/corpus/br/1407016 | https://w3id.org/oc/corpus/br/1407017 | https://w3id.org/oc/corpus/br/1407019" , "" , "e0155755--e0155755" ,
