
Journal Article,<https://w3id.org/oc/corpus/br/811>,Coronary heart disease: an older woman's major health risk,1997,Wenger - N. K,BMJ,7115,315,1085--1090,BMJ,10.1136/bmj.315.7115.1085,<https://w3id.org/oc/corpus/id/1043>,<https://w3id.org/oc/corpus/id/1042>
Journal Article,<https://w3id.org/oc/corpus/br/802>,Improving health information systems for decision making across five sub-Saharan African countries: Implementation strategies from the African Health Initiative,2013,Mutale - Wilbroad,BMC Health Services Research - BMC Health Serv Res,Suppl 2,13,S9--S9,Springer Science + Business Media,10.1186/1472-6963-13-s2-s9,<https://w3id.org/oc/corpus/id/1032>,<https://w3id.org/oc/corpus/id/1030>
Journal Article,<https://w3id.org/oc/corpus/br/802>,Improving health information systems for decision making across five sub-Saharan African countries: Implementation strategies from the African Health Initiative,2013,Chintu - Namwinga,BMC Health Services Research - BMC Health Serv Res,Suppl 2,13,S9--S9,Springer Science + Business Media,10.1186/1472-6963-13-s2-s9,<https://w3id.org/oc/corpus/id/1032>,<https://w3id.org/oc/corpus/id/1030>
Journal Article,<https://w3id.org/oc/corpus/br/802>,Improving health information systems for decision making across five sub-Saharan African countries: Implementation strategies from the African Health Initiative,2013,Amoroso - Cheryl,BMC Health Services Research - BMC Health Serv Res,Suppl 2,13,S9--S9,Springer Science + Business Media,10.1186/1472-6963-13-s2-s9,<https://w3id.org/oc/corpus/id/1032>,<https://w3id.org/oc/corpus/id/1030>
Journal Article,<https://w3id.org/oc/corpus/br/802>,Improving health information systems for decision making across five sub-Saharan African countries: Implementation strategies from the African Health Initiative,2013,Awoonor-Williams - Koku,BMC Health Services Research - BMC Health Serv Res,Suppl 2,13,S9--S9,Springer Science + Business Media,10.1186/1472-6963-13-s2-s9,<https://w3id.org/oc/corpus/id/1032>,<https://w3id.org/oc/corpus/id/1030>
Journal Article,<https://w3id.org/oc/corpus/br/802>,Improving health information systems for decision making across five sub-Saharan African countries: Implementation strategies from the African Health Initiative,2013,Phillips - James,BMC Health Services Research - BMC Health Serv Res,Suppl 2,13,S9--S9,Springer Science + Business Media,10.1186/1472-6963-13-s2-s9,<https://w3id.org/oc/corpus/id/1032>,<https://w3id.org/oc/corpus/id/1030>
Journal Article,<https://w3id.org/oc/corpus/br/802>,Improving health information systems for decision making across five sub-Saharan African countries: Implementation strategies from the African Health Initiative,2013,Baynes - Colin,BMC Health Services Research - BMC Health Serv Res,Suppl 2,13,S9--S9,Springer Science + Business Media,10.1186/1472-6963-13-s2-s9,<https://w3id.org/oc/corpus/id/1032>,<https://w3id.org/oc/corpus/id/1030>
Journal Article,<https://w3id.org/oc/corpus/br/802>,Improving health information systems for decision making across five sub-Saharan African countries: Implementation strategies from the African Health Initiative,2013,Michel - Cathy,BMC Health Services Research - BMC Health Serv Res,Suppl 2,13,S9--S9,Springer Science + Business Media,10.1186/1472-6963-13-s2-s9,<https://w3id.org/oc/corpus/id/1032>,<https://w3id.org/oc/corpus/id/1030>
Journal Article,<https://w3id.org/oc/corpus/br/802>,Improving health information systems for decision making across five sub-Saharan African countries: Implementation strategies from the African Health Initiative,2013,Taylor - Angela,BMC Health Services Research - BMC Health Serv Res,Suppl 2,13,S9--S9,Springer Science + Business Media,10.1186/1472-6963-13-s2-s9,<https://w3id.org/oc/corpus/id/1032>,<https://w3id.org/oc/corpus/id/1030>
Journal Article,<https://w3id.org/oc/corpus/br/802>,Improving health information systems for decision making across five sub-Saharan African countries: Implementation strategies from the African Health Initiative,2013,Sherr - Kenneth,BMC Health Services Research - BMC Health Serv Res,Suppl 2,13,S9--S9,Springer Science + Business Media,10.1186/1472-6963-13-s2-s9,<https://w3id.org/oc/corpus/id/1032>,<https://w3id.org/oc/corpus/id/1030>
Journal Article,<https://w3id.org/oc/corpus/br/807>,Hormonal therapy with estradiol and drospirenone improves endothelium-dependent vasodilation in the coronary bed of ovariectomized spontaneously hypertensive rats,2016,Borgo - M.V.,Braz J Med Biol Res - Brazilian Journal of Medical and Biological Research,1,49,,FapUNIFESP (SciELO),10.1590/1414-431x20154655,<https://w3id.org/oc/corpus/id/1039>,<https://w3id.org/oc/corpus/id/1036>
