 "publication_type" , "journal_article" , "title" , "publication_year" , "author_name" , "journal_name" , "journal_issue_number" , "journal_volume_number" , "startEndPages" , "publisher_name" , "doi" , "cited_by_article" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1397" , "Menopause is associated with self-reported poor sleep quality in women without vasomotor symptoms" , "2014" , "Lu - Feng-Hwa | Ou - Horng-Yih | Wu - Jin-Shang | Yang - Yi-Ching | Chang - Chih-Jen" , "Menopause" , "8" , "21" , "834--839" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/gme.0000000000000183" , "https://w3id.org/oc/corpus/br/2858646 | https://w3id.org/oc/corpus/br/2858664 | https://w3id.org/oc/corpus/br/1313" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/6" , "Prognostic Factors for Uterine Cancer in Reproductive-Aged Women" , "2007" , "Lee - Nita Karnik | Cheung - Michael K. | Shin - Jacob Y. | Husain - Amreen | Teng - Nelson N. | Berek - Jonathan S. | Kapp - Daniel S. | Osann - Kathryn | Chan - John K." , "Obstetrics & Gynecology" , "3" , "109" , "655--662" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/01.aog.0000255980.88205.15" , "https://w3id.org/oc/corpus/br/4334235 | https://w3id.org/oc/corpus/br/6104010 | https://w3id.org/oc/corpus/br/1" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/68" , "Hormone-related factors and gynecological conditions in relation to endometrial cancer risk" , "2009" , "Dal Maso - L. | La Vecchia - C." , "European Journal of Cancer Prevention" , "4" , "18" , "316--321" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/cej.0b013e328329d830" , "https://w3id.org/oc/corpus/br/1417639 | https://w3id.org/oc/corpus/br/3408023 | https://w3id.org/oc/corpus/br/3434598 | https://w3id.org/oc/corpus/br/7450244 | https://w3id.org/oc/corpus/br/7782664" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/60" , "Reproductive Factors and the Risk of Endometrial Cancer" , "2014" , "Ali - Aus Tariq" , "International Journal of Gynecological Cancer" , "3" , "24" , "384--393" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/igc.0000000000000075" , "https://w3id.org/oc/corpus/br/5613069 | https://w3id.org/oc/corpus/br/7782664" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/68" , "Hormone-related factors and gynecological conditions in relation to endometrial cancer risk" , "2009" , "Zucchetto - Antonella | Serraino - Diego | Polesel - Jerry | Negri - Eva | De Paoli - Angela | Montella - Maurizio | Franceschi - Silvia" , "European Journal of Cancer Prevention" , "4" , "18" , "316--321" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/cej.0b013e328329d830" , "https://w3id.org/oc/corpus/br/1417639 | https://w3id.org/oc/corpus/br/3408023 | https://w3id.org/oc/corpus/br/3434598 | https://w3id.org/oc/corpus/br/7450244 | https://w3id.org/oc/corpus/br/7782664" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/533" , "Gemcitabine for Advanced Endometrial Cancer" , "2012" , "Iasonos - Alexia" , "International Journal of Gynecological Cancer" , "5" , "22" , "807--811" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/igc.0b013e31824a33a2" , "https://w3id.org/oc/corpus/br/6465709" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1" , "ESMO-ESGO-ESTRO Consensus Conference on Endometrial Cancer" , "2016" , "Colombo - Nicoletta | Creutzberg - Carien | Amant - Frederic | Bosse - Tjalling | González-Martín - Antonio | Ledermann - Jonathan | Marth - Christian | Nout - Remi | Querleu - Denis | Mirza - Mansoor Raza | Sessa - Cristiana" , "International Journal of Gynecological Cancer" , "1" , "26" , "2--30" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/igc.0000000000000609" , "https://w3id.org/oc/corpus/br/2723856 | https://w3id.org/oc/corpus/br/3515019 | https://w3id.org/oc/corpus/br/3883104 | https://w3id.org/oc/corpus/br/1788297" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/103" , "Profile of women 45 years of age and younger with endometrial cancer*1" , "1998" , "EVANSMETCALF - E" , "Obstetrics & Gynecology" , "3" , "91" , "349--354" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1016/s0029-7844(97)00668-6" , "https://w3id.org/oc/corpus/br/4195505 | https://w3id.org/oc/corpus/br/8323900" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/106" , "European Society of Gynecological Oncology Task Force for Fertility Preservation" , "2015" , "Rodolakis - Alexandros | Biliatis - Ioannis | Morice - Philippe | Reed - Nick | Mangler - Mandy | Kesic - Vesna | Denschlag - Dominik" , "International Journal of Gynecological Cancer" , "7" , "25" , "1258--1265" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/igc.0000000000000493" , "https://w3id.org/oc/corpus/br/680127 | https://w3id.org/oc/corpus/br/1" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/152" , "Loss of Expression of MLH1, MSH2, MSH6, and PTEN Related to Endometrial Cancer in 68 Patients With Endometrial Hyperplasia" , "2003" , "Nilsen - M. N. | Arnes - M. S. | Pettersen - I. | Larsen - K." , "International Journal of Gynecological Pathology" , "2" , "22" , "141--148" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/00004347-200304000-00005" , "https://w3id.org/oc/corpus/br/1" ,
