 "publication_type" , "journal_article" , "title" , "publication_year" , "author_name" , "journal_name" , "journal_issue_number" , "journal_volume_number" , "startEndPages" , "publisher_name" , "doi" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/45174" , "An inventory for measuring clinical anxiety: Psychometric properties." , "1988" , "Steer - Robert A." , "Journal of Consulting and Clinical Psychology" , "6" , "56" , "893--897" , "American Psychological Association (APA)" , "10.1037//0022-006x.56.6.893 | https://doi.org/10.1037//0022-006x.56.6.893" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/46047" , "Transformational, transactional, and laissez-faire leadership styles: A meta-analysis comparing women and men." , "2003" , "Eagly - Alice H. | Johannesen-Schmidt - Mary C. | van Engen - Marloes L." , "Psychological Bulletin" , "4" , "129" , "569--591" , "American Psychological Association (APA)" , "10.1037/0033-2909.129.4.569" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/46375" , "Perceived racial discrimination and hypertension: A comprehensive systematic review." , "2014" , "Dolezsar - Cynthia M. | McGrath - Jennifer J. | Herzig - Alyssa J. M. | Miller - Sydney B." , "Health Psychology" , "1" , "33" , "20--34" , "American Psychological Association (APA)" , "10.1037/a0033718" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/46408" , "Perceived discrimination and health: A meta-analytic review." , "2009" , "Pascoe - Elizabeth A. | Smart Richman - Laura" , "Psychological Bulletin" , "4" , "135" , "531--554" , "American Psychological Association (APA)" , "10.1037/a0016059" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/46641" , "Moderators of outcome in a brief family-centered intervention for preventing early problem behavior." , "2009" , "Gardner - Frances | Connell - Arin | Trentacosta - Christopher J. | Shaw - Daniel S. | Dishion - Thomas J. | Wilson - Melvin N." , "Journal of Consulting and Clinical Psychology" , "3" , "77" , "543--553" , "American Psychological Association (APA)" , "10.1037/a0015622" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/46650" , "Statistical power and optimal design for multisite randomized trials." , "2000" , "Raudenbush - Stephen W. | Liu - Xiaofeng" , "Psychological Methods" , "2" , "5" , "199--213" , "American Psychological Association (APA)" , "10.1037/1082-989x.5.2.199" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/47542" , "Psychometrics of the Personal Questionnaire: A client-generated outcome measure." , "2016" , "Wagner - John | Sales - Célia M. D. | Rodgers - Brian | Alves - Paula | Café - Maria J." , "Psychological Assessment" , "3" , "28" , "263--278" , "American Psychological Association (APA)" , "10.1037/pas0000174" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/14581" , "Are Self-reported Pain Characteristics, Classified Using the PainDETECT Questionnaire, Predictive of Outcome in People With Low Back Pain and Associated Leg Pain?" , "2011" , "Morsø - Lars | Kent - Peter M. | Albert - Hanne B." , "The Clinical Journal of Pain" , "6" , "27" , "535--541" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/ajp.0b013e318208c941" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/14585" , "The Roland–Morris Disability Questionnaire and the Oswestry Disability Questionnaire" , "2000" , "Roland - Martin | Fairbank - Jeremy" , "Spine" , "24" , "25" , "3115--3124" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/00007632-200012150-00006" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/14610" , "Prevalence of chronic pain with neuropathic characteristics in the general population" , "2008" , "Bouhassira - Didier | Lantéri-Minet - Michel | Attal - Nadine | Laurent - Bernard | Touboul - Chantal" , "Pain" , "3" , "136" , "380--387" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1016/j.pain.2007.08.013" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/14626" , "Clinical Research" , "2009" , "Carragee - Eugene J. | Deyo - Richard A. | Kovacs - Francisco M. | Peul - Wilco C. | Lurie - Jon D. | Urrútia - Gerard | Corbin - Terry P. | Schoene - Mark L." , "Spine" , "5" , "34" , "423--430" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/brs.0b013e318198c962" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/14839" , "The Relationship between Specialty Choice and Gender of U.S. Medical Students, 1990???2003" , "2005" , "Lambert - Emily M. | Holmboe - Eric S." , "Academic Medicine" , "9" , "80" , "797--802" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/00001888-200509000-00003" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/14895" , "SEVERE OCULAR TRAUMA MANAGED WITH PRIMARY PARS PLANA VITRECTOMY AND SILICONE OIL" , "1997" , "SPIEGEL - DETLEV | NASEMANN - JOACHIM | NAWROCKI - JERZY | GABEL - VEIT-PETER" , "Retina" , "4" , "17" , "275--285" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/00006982-199707000-00001" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/14910" , "RESOURCES INVOLVED IN MANAGING RETINAL DETACHMENT COMPLICATED BY PROLIFERATIVE VITREORETINOPATHY" , "2004" , "PATEL - NANDESH N. | BUNCE - CATEY | ASARIA - RIAZ H. | CHARTERIS - DAVID G." , "Retina" , "6" , "24" , "883--887" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/00006982-200412000-00007" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/14922" , "THERAPEUTIC EFFECT OF PERIOCULAR CORTICOSTEROIDS IN EXPERIMENTAL PROLIFERATIVE VlTREORETINOPATHY" , "1997" , "RUBSAMEN - PATRICK E. | COUSINS - SCOTT W." , "Retina" , "1" , "17" , "44--50" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/00006982-199701000-00009" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/14956" , "TRIAMCINOLONE ACETONIDE AS AN AID TO VISUALIZATION OF THE VITREOUS AND THE POSTERIOR HYALOID DURING PARS PLANA VITRECTOMY" , "2000" , "PEYMAN - GHOLAM A | CHEEMA - RIZWAN | CONWAY - MANDI D | FANG - TING" , "Retina" , "5" , "20" , "554--555" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/00006982-200005000-00024" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/14962" , "SECONDARY OCULAR HYPERTENSION AFTER INTRAVITREAL INJECTION OF 4 MG OF TRIAMCINOLONE ACETONIDE" , "2008" , "VASCONCELOS-SANTOS - DANIEL V. | NEHEMY - PATRÍCIA G. | SCHACHAT - ANDREW P. | NEHEMY - MÁRCIO B." , "Retina" , "4" , "28" , "573--580" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/iae.0b013e31816079e8" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/15109" , "Increased Documented Brief Alcohol Interventions With a Performance Measure and Electronic Decision Support" , "2012" , "Lapham - Gwen T. | Achtmeyer - Carol E. | Williams - Emily C. | Hawkins - Eric J. | Kivlahan - Daniel R. | Bradley - Katharine A." , "Medical Care" , "2" , "50" , "179--187" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/mlr.0b013e3181e35743" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/15411" , "HEIDELBERG SPECTRAL-DOMAIN OPTICAL COHERENCE TOMOGRAPHIC FINDINGS IN RETINAL ARTERY MACROANEURYSM" , "2012" , "Goldenberg - Dafna | Soiberman - Uri | Loewenstein - Anat | Goldstein - Michaella" , "Retina" , "5" , "32" , "990--995" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/iae.0b013e318229b233" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/15886" , "Emergency Magnetic Resonance Imaging of Cervical Spinal Cord Injuries: Clinical Correlation and Prognosis" , "1999" , "Selden - Nathan R. | Quint - Douglas J. | Patel - Nayna | d'Arcy - Hannah S. | Papadopoulos - Stephen M." , "Neurosurgery" , "4" , "44" , "785--792" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/00006123-199904000-00057" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/15895" , "The Three Column Spine and Its Significance in the Classification of Acute Thoracolumbar Spinal Injuries" , "1983" , "DENIS - FRANCIS" , "Spine" , "8" , "8" , "817--831" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/00007632-198311000-00003" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/15926" , "A New Classification of Thoracolumbar Injuries" , "2005" , "Vaccaro - Alexander R. | Lehman - Ronald A. | Hurlbert - R John | Anderson - Paul A. | Harris - Mitchel | Hedlund - Rune | Harrop - James | Dvorak - Marcel | Wood - Kirkham | Fehlings - Michael G. | Fisher - Charles | Zeiller - Steven C. | Anderson - D Greg | Bono - Christopher M. | Stock - Gordon H. | Brown - Andrew K. | Kuklo - Timothy | ??ner - F C." , "Spine" , "20" , "30" , "2325--2333" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/01.brs.0000182986.43345.cb" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/11631" , "Epigenetic Regulation of Vascular Endothelial Gene Expression" , "2008" , "Matouk - C. C. | Marsden - P. A." , "Circulation Research" , "8" , "102" , "873--887" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circresaha.107.171025" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/11646" , "Loss of Methyl-CpG-Binding Domain Protein 2 Enhances Endothelial Angiogenesis and Protects Mice Against Hind-Limb Ischemic Injury" , "2011" , "Rao - X." , "Circulation" , "25" , "123" , "2964--2974" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.110.966408" ,
